t_hours,beta,y_nn
2215.0,0.8411764705882353,0.8957584035186349
2217.0,0.8411764705882353,0.8958260820118543
2219.0,0.8411764705882353,0.8958931827445434
2221.0,0.8411764705882353,0.8959597109475379
2223.0,0.8411764705882353,0.8960256717998525
2225.0,0.8411764705882353,0.8960910704292543
2227.0,0.8411764705882353,0.8961559119128332
2229.0,0.8411764705882353,0.8962202012775619
2231.0,0.8411764705882353,0.8962839435008515
2233.0,0.8411764705882353,0.8963471435110986
2235.0,0.8411764705882353,0.8964098061882255
2237.0,0.8411764705882353,0.8964719363642164
2239.0,0.8411764705882353,0.8965335388236424
2241.0,0.8411764705882353,0.8965946183041844
2243.0,0.8411764705882353,0.8966551794971462
2245.0,0.8411764705882353,0.8967152270479645
2247.0,0.8411764705882353,0.896774765556709
2249.0,0.8411764705882353,0.8968337995785798
2251.0,0.8411764705882353,0.8968923336243961
2253.0,0.8411764705882353,0.8969503721610803
2255.0,0.8411764705882353,0.8970079196121363
2257.0,0.8411764705882353,0.8970649803581198
2259.0,0.8411764705882353,0.897121558737107
2261.0,0.8411764705882353,0.8971776590451527
2263.0,0.8411764705882353,0.8972332855367463
2265.0,0.8411764705882353,0.8972884424252616
2267.0,0.8411764705882353,0.8973431338833994
2269.0,0.8411764705882353,0.897397364043627
2271.0,0.8411764705882353,0.8974511369986112
2273.0,0.8411764705882353,0.897504456801645
2275.0,0.8411764705882353,0.8975573274670726
2277.0,0.8411764705882353,0.8976097529707047
2279.0,0.8411764705882353,0.897661737250233
2281.0,0.8411764705882353,0.8977132842056361
2283.0,0.8411764705882353,0.8977643976995832
2285.0,0.8411764705882353,0.8978150815578317
2287.0,0.8411764705882353,0.8978653395696207
2289.0,0.8411764705882353,0.8979151754880581
2291.0,0.8411764705882353,0.8979645930305054
2293.0,0.8411764705882353,0.8980135958789566
2295.0,0.8411764705882353,0.8980621876804127
2297.0,0.8411764705882353,0.8981103720472514
2299.0,0.8411764705882353,0.8981581525575933
2301.0,0.8411764705882353,0.8982055327556631
2303.0,0.8411764705882353,0.898252516152146
2305.0,0.8411764705882353,0.8982991062245417
2307.0,0.8411764705882353,0.8983453064175116
2309.0,0.8411764705882353,0.8983911201432253
2311.0,0.8411764705882353,0.898436550781698
2313.0,0.8411764705882353,0.8984816016811297
2315.0,0.8411764705882353,0.8985262761582361
2317.0,0.8411764705882353,0.8985705774985776
2319.0,0.8411764705882353,0.8986145089568837
2321.0,0.8411764705882353,0.8986580737573738
2323.0,0.8411764705882353,0.8987012750940745
2325.0,0.8411764705882353,0.8987441161311331
2327.0,0.8411764705882353,0.8987866000031262
2329.0,0.8411764705882353,0.8988287298153674
2331.0,0.8411764705882353,0.8988705086442077
2333.0,0.8411764705882353,0.8989119395373371
2335.0,0.8411764705882353,0.8989530255140774
2337.0,0.8411764705882353,0.8989937695656759
2339.0,0.8411764705882353,0.8990341746555937
2341.0,0.8411764705882353,0.8990742437197905
2343.0,0.8411764705882353,0.8991139796670077
2345.0,0.8411764705882353,0.8991533853790455
2347.0,0.8411764705882353,0.8991924637110401
2349.0,0.8411764705882353,0.8992312174917347
2351.0,0.8411764705882353,0.8992696495237502
2353.0,0.8411764705882353,0.8993077625838494
2355.0,0.8411764705882353,0.8993455594232017
2357.0,0.8411764705882353,0.8993830427676424
2359.0,0.8411764705882353,0.89942021531793
2361.0,0.8411764705882353,0.8994570797500004
2363.0,0.8411764705882353,0.8994936387152175
2365.0,0.8411764705882353,0.8995298948406226
2367.0,0.8411764705882353,0.8995658507291793
2369.0,0.8411764705882353,0.8996015089600156
2371.0,0.8411764705882353,0.899636872088666
2373.0,0.8411764705882353,0.8996719426473067
2375.0,0.8411764705882353,0.8997067231449906
2377.0,0.8411764705882353,0.8997412160678803
2379.0,0.8411764705882353,0.8997754238794762
2381.0,0.8411764705882353,0.8998093490208442
2383.0,0.8411764705882353,0.8998429939108387
2385.0,0.8411764705882353,0.8998763609463257
2387.0,0.8411764705882353,0.8999094525024011
2389.0,0.8411764705882353,0.8999422709326075
2391.0,0.8411764705882353,0.8999748185691484
2393.0,0.8411764705882353,0.9000070977231012
2395.0,0.8411764705882353,0.9000391106846246
2397.0,0.8411764705882353,0.9000708597231679
2399.0,0.8411764705882353,0.9001023470876752
0.1,0.8941176470588236,0.00021749955097046363
1.1,0.8941176470588236,0.00021680457278452672
2.1,0.8941176470588236,0.0002161014627591154
3.1,0.8941176470588236,0.00021538992287907944
4.1,0.8941176470588236,0.00021466964537758965
5.1,0.8941176470588236,0.00021394031256870963
6.1,0.8941176470588236,0.00021320159669599756
7.1,0.8941176470588236,0.00021245315979978919
8.1,0.8941176470588236,0.00021169465360611835
9.1,0.8941176470588236,0.00021092571944048268
10.1,0.8941176470588236,0.00021014598816997587
11.1,0.8941176470588236,0.00020935508017763134
12.1,0.8941176470588236,0.00020855260537315905
13.1,0.8941176470588236,0.00020773816324463288
14.1,0.8941176470588236,0.00020691134295605358
15.1,0.8941176470588236,0.0002060717234961469
16.1,0.8941176470588236,0.0002052188738841557
17.1,0.8941176470588236,0.000204352353438857
18.1,0.8941176470588236,0.00020347171211749457
19.1,0.8941176470588236,0.00020257649093179516
20.1,0.8941176470588236,0.00020166622244874858
21.1,0.8941176470588236,0.00020074043138434226
22.1,0.8941176470588236,0.00019979863529894293
23.1,0.8941176470588236,0.0001988403454035667
24.1,0.8941176470588236,0.0001978650674867704
25.1,0.8941176470588236,0.00019687230297241805
26.1,0.8941176470588236,0.00019586155011906087
27.1,0.8941176470588236,0.0001948323053721131
28.1,0.8941176470588236,0.0001937840648804306
29.1,0.8941176470588236,0.00019271632618923743
30.1,0.8941176470588236,0.00019162859012162719
31.1,0.8941176470588236,0.0001905203628610393
32.1,0.8941176470588236,0.00018939115824717593
33.1,0.8941176470588236,0.00018824050029772954
34.1,0.8941176470588236,0.00018706792596804217
35.1,0.8941176470588236,0.0001858729881603342
36.1,0.8941176470588236,0.00018465525899345297
37.1,0.8941176470588236,0.00018341433334307226
38.1,0.8941176470588236,0.00018214983266098426
39.1,0.8941176470588236,0.0001808614090804098
40.1,0.8941176470588236,0.00017954874981217028
41.1,0.8941176470588236,0.00017821158183396028
42.1,0.8941176470588236,0.0001768496768718768
43.1,0.8941176470588236,0.0001754628566696735
44.1,0.8941176470588236,0.0001740509985369029
45.1,0.8941176470588236,0.00017261404116214352
46.1,0.8941176470588236,0.0001711519906718055
47.1,0.8941176470588236,0.0001696649269085805
48.1,0.8941176470588236,0.0001681530098963958
49.1,0.8941176470588236,0.00016661648645076207
50.1,0.8941176470588236,0.00016505569688467315
51.1,0.8941176470588236,0.00016347108175079162
52.1,0.8941176470588236,0.00016186318855057613
53.1,0.8941176470588236,0.00016023267833042144
54.1,0.8941176470588236,0.0001585803320739145
55.1,0.8941176470588236,0.0001569070567881924
56.1,0.8941176470588236,0.00015521389117133556
57.1,0.8941176470588236,0.00015350201073710489
58.1,0.8941176470588236,0.00015177273226345123
59.1,0.8941176470588236,0.00015002751742257
60.1,0.8941176470588236,0.00014826797544328061
61.1,0.8941176470588236,0.00014649586465175648
62.1,0.8941176470588236,0.00014471309273465918
63.1,0.8941176470588236,0.0001429217155701555
64.1,0.8941176470588236,0.00014112393447771374
65.1,0.8941176470588236,0.00013932209174757058
66.1,0.8941176470588236,0.00013751866432587967
67.1,0.8941176470588236,0.0001357162555522297
68.1,0.8941176470588236,0.00013391758487285314
69.1,0.8941176470588236,0.0001321254754856064
70.1,0.8941176470588236,0.00013034283991180035
71.1,0.8941176470588236,0.00012857266353509238
72.1,0.8941176470588236,0.0001268179861986953
73.1,0.8941176470588236,0.00012508188200883777
74.1,0.8941176470588236,0.00012336743755444896
75.1,0.8941176470588236,0.00012167772882040424
76.1,0.8941176470588236,0.0001200157971448306
77.1,0.8941176470588236,0.0001183846246513866
78.1,0.8941176470588236,0.00011678710967822935
79.1,0.8941176470588236,0.0001152260428324048
80.1,0.8941176470588236,0.00011370408443183015
81.1,0.8941176470588236,0.00011222374427380968
82.1,0.8941176470588236,0.00011078736491652288
83.1,0.8941176470588236,0.00010939711002182783
84.1,0.8941176470588236,0.00010805495985276103
85.1,0.8941176470588236,0.0001067627168551886
86.1,0.8941176470588236,0.00010552202554886445
87.1,0.8941176470588236,0.00010433441297241346
88.1,0.8941176470588236,0.00010320135908210928
89.1,0.8941176470588236,0.00010212441144210233
90.1,0.8941176470588236,0.00010110536627834088
91.1,0.8941176470588236,0.00010014655009561573
92.1,0.8941176470588236,9.925125509548708e-5
93.1,0.8941176470588236,9.842441157534557e-5
94.1,0.8941176470588236,9.76736277093909e-5
95.1,0.8941176470588236,9.701080188972043e-5
96.1,0.8941176470588236,9.645463197142767e-5
97.1,0.8941176470588236,9.603453749658012e-5
98.1,0.8941176470588236,9.579682389110442e-5
99.1,0.8941176470588236,9.581443894980854e-5
102.0,0.8941176470588236,9.870199334931933e-5
107.0,0.8941176470588236,0.00015088871248251925
112.0,0.8941176470588236,0.000898061101867547
117.0,0.8941176470588236,0.004023933063730939
122.0,0.8941176470588236,0.00550867019054156
127.0,0.8941176470588236,0.005749905226435181
132.0,0.8941176470588236,0.0057800468162076115
137.0,0.8941176470588236,0.005781023479774293
142.0,0.8941176470588236,0.005778763638891815
147.0,0.8941176470588236,0.0057768926709148285
152.0,0.8941176470588236,0.005775733176380287
157.0,0.8941176470588236,0.005775144361643763
162.0,0.8941176470588236,0.005774966427140561
167.0,0.8941176470588236,0.005775080158046776
172.0,0.8941176470588236,0.005775404290689748
177.0,0.8941176470588236,0.005775885540971344
182.0,0.8941176470588236,0.005776490110697264
187.0,0.8941176470588236,0.005777197437904137
192.0,0.8941176470588236,0.0057779957482541975
197.0,0.8941176470588236,0.0057788789276820044
202.0,0.8941176470588236,0.005779844346661287
207.0,0.8941176470588236,0.005780891364292629
212.0,0.8941176470588236,0.005782020314217736
217.0,0.8941176470588236,0.005783231829780027
222.0,0.8941176470588236,0.005784526407337602
227.0,0.8941176470588236,0.005785904137104096
232.0,0.8941176470588236,0.005787364552645992
237.0,0.8941176470588236,0.005788906565228093
242.0,0.8941176470588236,0.005790528459331668
247.0,0.8941176470588236,0.005792227932323261
252.0,0.8941176470588236,0.005794002165558962
257.0,0.8941176470588236,0.005795847917007815
262.0,0.8941176470588236,0.005797761627364534
267.0,0.8941176470588236,0.005799739532993972
272.0,0.8941176470588236,0.00580177778015853
277.0,0.8941176470588236,0.005803872535967856
282.0,0.8941176470588236,0.005806020092424554
287.0,0.8941176470588236,0.005808216960840955
292.0,0.8941176470588236,0.005810459954760318
297.0,0.8941176470588236,0.005812746260311857
302.0,0.8941176470588236,0.005815073493638218
307.0,0.8941176470588236,0.005817439745637984
312.0,0.8941176470588236,0.0058198436147524745
317.0,0.8941176470588236,0.0058222842288926805
322.0,0.8941176470588236,0.005824761257852454
327.0,0.8941176470588236,0.005827274917698892
332.0,0.8941176470588236,0.005829825968685502
337.0,0.8941176470588236,0.0058324157082139455
342.0,0.8941176470588236,0.005835045960295121
347.0,0.8941176470588236,0.005837719062845126
352.0,0.8941176470588236,0.005840437854012537
357.0,0.8941176470588236,0.00584320565858247
362.0,0.8941176470588236,0.005846026275350157
367.0,0.8941176470588236,0.005848903966210691
372.0,0.8941176470588236,0.005851843447576842
377.0,0.8941176470588236,0.005854849884617311
382.0,0.8941176470588236,0.005857928888705763
387.0,0.8941176470588236,0.005861086518386069
392.0,0.8941176470588236,0.005864329284092508
397.0,0.8941176470588236,0.005867664156812815
402.0,0.8941176470588236,0.005871098580847175
407.0,0.8941176470588236,0.0058746404907946215
412.0,0.8941176470588236,0.005878298332889242
417.0,0.8941176470588236,0.005882081090810236
422.0,0.8941176470588236,0.005885998316100637
427.0,0.8941176470588236,0.00589006016334871
432.0,0.8941176470588236,0.005894277430311934
437.0,0.8941176470588236,0.005898661603196053
442.0,0.8941176470588236,0.005903224907339386
447.0,0.8941176470588236,0.0059079803635957925
452.0,0.8941176470588236,0.0059129418507576255
457.0,0.8941176470588236,0.005918124174412598
462.0,0.8941176470588236,0.00592354314268595
467.0,0.8941176470588236,0.005929215649381734
472.0,0.8941176470588236,0.005935159765104252
477.0,0.8941176470588236,0.005941394837014107
482.0,0.8941176470588236,0.005947941597951825
487.0,0.8941176470588236,0.005954822285748001
492.0,0.8941176470588236,0.00596206077363098
497.0,0.8941176470588236,0.005969682712743846
510.0,0.8941176470588236,0.005991498357403647
530.0,0.8941176470588236,0.006031817695487435
550.0,0.8941176470588236,0.006082700468610824
570.0,0.8941176470588236,0.0061477349400159385
590.0,0.8941176470588236,0.00623187937497105
610.0,0.8941176470588236,0.00634203712396615
630.0,0.8941176470588236,0.006487866568498089
650.0,0.8941176470588236,0.006682890288390209
670.0,0.8941176470588236,0.006945926769273467
690.0,0.8941176470588236,0.0073027106393590835
710.0,0.8941176470588236,0.007787140676342474
730.0,0.8941176470588236,0.00844066039453419
750.0,0.8941176470588236,0.009306721827664182
770.0,0.8941176470588236,0.010415986396169134
790.0,0.8941176470588236,0.011760289554379926
810.0,0.8941176470588236,0.013264386727659049
830.0,0.8941176470588236,0.014780096065559172
850.0,0.8941176470588236,0.016123889077589163
870.0,0.8941176470588236,0.01714139901468384
890.0,0.8941176470588236,0.01775150443875711
910.0,0.8941176470588236,0.017945484663711965
930.0,0.8941176470588236,0.017761963725688865
950.0,0.8941176470588236,0.017270422180105303
970.0,0.8941176470588236,0.016575549690536637
990.0,0.8941176470588236,0.015831699438961965
1010.0,0.8941176470588236,0.015250496546293475
1030.0,0.8941176470588236,0.015101594115283267
1050.0,0.8941176470588236,0.015735057495227567
1070.0,0.8941176470588236,0.017668216668967767
1090.0,0.8941176470588236,0.021769041947294867
1110.0,0.8941176470588236,0.029518448736759028
1130.0,0.8941176470588236,0.04316135687833917
1150.0,0.8941176470588236,0.06523317356708824
1170.0,0.8941176470588236,0.0970521107454365
1190.0,0.8941176470588236,0.13714690073928104
1210.0,0.8941176470588236,0.18160210738151303
1230.0,0.8941176470588236,0.22624736569570755
1250.0,0.8941176470588236,0.26842515381707277
1270.0,0.8941176470588236,0.3072159889250515
1290.0,0.8941176470588236,0.3428010363446536
1310.0,0.8941176470588236,0.3758024132754482
1330.0,0.8941176470588236,0.40688901661915017
1350.0,0.8941176470588236,0.4366081340992374
1370.0,0.8941176470588236,0.4653415905398842
1390.0,0.8941176470588236,0.4933156606664175
1410.0,0.8941176470588236,0.520628973748542
1430.0,0.8941176470588236,0.5472835735059222
1450.0,0.8941176470588236,0.5732140585517627
1470.0,0.8941176470588236,0.5983134457576836
1490.0,0.8941176470588236,0.6224554312800081
1510.0,0.8941176470588236,0.645512818113923
1530.0,0.8941176470588236,0.6673718289140051
1550.0,0.8941176470588236,0.6879421149477664
1570.0,0.8941176470588236,0.7071625318351917
1590.0,0.8941176470588236,0.7250030886594618
1610.0,0.8941176470588236,0.7414637740817887
1630.0,0.8941176470588236,0.7565711391188259
1650.0,0.8941176470588236,0.7703735437815259
1670.0,0.8941176470588236,0.7829358748388702
1690.0,0.8941176470588236,0.7943343627468497
1710.0,0.8941176470588236,0.8046519198221876
1730.0,0.8941176470588236,0.8139742303397579
1750.0,0.8941176470588236,0.8223866703587336
1770.0,0.8941176470588236,0.8299720286467415
1790.0,0.8941176470588236,0.8368089368445114
1810.0,0.8941176470588236,0.8429708880566606
1830.0,0.8941176470588236,0.8485257179433933
1850.0,0.8941176470588236,0.8535354317525273
1870.0,0.8941176470588236,0.8580562773484868
1890.0,0.8941176470588236,0.8621389832327975
1910.0,0.8941176470588236,0.8658290988254504
1930.0,0.8941176470588236,0.8691673903474345
1950.0,0.8941176470588236,0.8721902589297288
1970.0,0.8941176470588236,0.8749301580624028
1990.0,0.8941176470588236,0.8774159954756167
2001.0,0.8941176470588236,0.8786843567603154
2003.0,0.8941176470588236,0.8789078621472521
2005.0,0.8941176470588236,0.8791292384350977
2007.0,0.8941176470588236,0.8793485079789445
2009.0,0.8941176470588236,0.8795656928763761
2011.0,0.8941176470588236,0.8797808149705342
2013.0,0.8941176470588236,0.8799938958531569
2015.0,0.8941176470588236,0.8802049568675814
2017.0,0.8941176470588236,0.88041401911172
2019.0,0.8941176470588236,0.8806211034410002
2021.0,0.8941176470588236,0.8808262304712757
2023.0,0.8941176470588236,0.8810294205817046
2025.0,0.8941176470588236,0.8812306939175986
2027.0,0.8941176470588236,0.8814300703932385
2029.0,0.8941176470588236,0.8816275696946605
2031.0,0.8941176470588236,0.8818232112824109
2033.0,0.8941176470588236,0.8820170143942718
2035.0,0.8941176470588236,0.8822089980479526
2037.0,0.8941176470588236,0.8823991810437569
2039.0,0.8941176470588236,0.8825875819672123
2041.0,0.8941176470588236,0.8827742191916781
2043.0,0.8941176470588236,0.8829591108809164
