t_hours,beta,y_nn
267.0,0.8941176470588236,0.005799739532993972
272.0,0.8941176470588236,0.00580177778015853
277.0,0.8941176470588236,0.005803872535967856
282.0,0.8941176470588236,0.005806020092424554
287.0,0.8941176470588236,0.005808216960840955
292.0,0.8941176470588236,0.005810459954760318
297.0,0.8941176470588236,0.005812746260311857
302.0,0.8941176470588236,0.005815073493638218
307.0,0.8941176470588236,0.005817439745637984
312.0,0.8941176470588236,0.0058198436147524745
317.0,0.8941176470588236,0.0058222842288926805
322.0,0.8941176470588236,0.005824761257852454
327.0,0.8941176470588236,0.005827274917698892
332.0,0.8941176470588236,0.005829825968685502
337.0,0.8941176470588236,0.0058324157082139455
342.0,0.8941176470588236,0.005835045960295121
347.0,0.8941176470588236,0.005837719062845126
352.0,0.8941176470588236,0.005840437854012537
357.0,0.8941176470588236,0.00584320565858247
362.0,0.8941176470588236,0.005846026275350157
367.0,0.8941176470588236,0.005848903966210691
372.0,0.8941176470588236,0.005851843447576842
377.0,0.8941176470588236,0.005854849884617311
382.0,0.8941176470588236,0.005857928888705763
387.0,0.8941176470588236,0.005861086518386069
392.0,0.8941176470588236,0.005864329284092508
397.0,0.8941176470588236,0.005867664156812815
402.0,0.8941176470588236,0.005871098580847175
407.0,0.8941176470588236,0.0058746404907946215
412.0,0.8941176470588236,0.005878298332889242
417.0,0.8941176470588236,0.005882081090810236
422.0,0.8941176470588236,0.005885998316100637
427.0,0.8941176470588236,0.00589006016334871
432.0,0.8941176470588236,0.005894277430311934
437.0,0.8941176470588236,0.005898661603196053
442.0,0.8941176470588236,0.005903224907339386
447.0,0.8941176470588236,0.0059079803635957925
452.0,0.8941176470588236,0.0059129418507576255
457.0,0.8941176470588236,0.005918124174412598
462.0,0.8941176470588236,0.00592354314268595
467.0,0.8941176470588236,0.005929215649381734
472.0,0.8941176470588236,0.005935159765104252
477.0,0.8941176470588236,0.005941394837014107
482.0,0.8941176470588236,0.005947941597951825
487.0,0.8941176470588236,0.005954822285748001
492.0,0.8941176470588236,0.00596206077363098
497.0,0.8941176470588236,0.005969682712743846
520.0,0.8941176470588236,0.006010520310402582
560.0,0.8941176470588236,0.006113176718095054
600.0,0.8941176470588236,0.006283178906680236
640.0,0.8941176470588236,0.0065781958846673864
680.0,0.8941176470588236,0.007110680312908651
720.0,0.8941176470588236,0.008089978354189396
760.0,0.8941176470588236,0.009830188057394235
800.0,0.8941176470588236,0.01250013070075381
840.0,0.8941176470588236,0.01548454368999622
880.0,0.8941176470588236,0.017499351918357723
920.0,0.8941176470588236,0.017897249523581574
960.0,0.8941176470588236,0.016940071842340653
1000.0,0.8941176470588236,0.015505327125566164
1040.0,0.8941176470588236,0.015293750795810426
1080.0,0.8941176470588236,0.019372670684603733
1120.0,0.8941176470588236,0.03543876363523505
1160.0,0.8941176470588236,0.07994186519232718
1200.0,0.8941176470588236,0.1591123177017847
1240.0,0.8941176470588236,0.2477370049247098
1280.0,0.8941176470588236,0.32537471041309407
1320.0,0.8941176470588236,0.3915471009567929
1360.0,0.8941176470588236,0.45108057245082595
1400.0,0.8941176470588236,0.5070528765215019
1440.0,0.8941176470588236,0.5603453211777267
1480.0,0.8941176470588236,0.6105122310923188
1520.0,0.8941176470588236,0.6565984041477473
1560.0,0.8941176470588236,0.6977236610798428
1600.0,0.8941176470588236,0.7334048271000196
1640.0,0.8941176470588236,0.763631730945869
1680.0,0.8941176470588236,0.7887755239534866
1720.0,0.8941176470588236,0.8094321072312017
1760.0,0.8941176470588236,0.8262777087465651
1800.0,0.8941176470588236,0.8399699062964576
1840.0,0.8941176470588236,0.8510950660828647
1880.0,0.8941176470588236,0.8601494339930158
1920.0,0.8941176470588236,0.8675398501566879
1960.0,0.8941176470588236,0.8735936943972693
2000.0,0.8941176470588236,0.8785717985975461
2002.0,0.8941176470588236,0.8787963769985071
2007.0,0.8941176470588236,0.8793485079789445
2012.0,0.8941176470588236,0.8798876092235419
2017.0,0.8941176470588236,0.88041401911172
2022.0,0.8941176470588236,0.8809280663769413
2027.0,0.8941176470588236,0.8814300703932385
2032.0,0.8941176470588236,0.8819203414540941
2037.0,0.8941176470588236,0.8823991810437569
2042.0,0.8941176470588236,0.882866882101083
2047.0,0.8941176470588236,0.8833237292760144
2052.0,0.8941176470588236,0.8837699991787998
2057.0,0.8941176470588236,0.8842059606220879
2062.0,0.8941176470588236,0.8846318748560209
2067.0,0.8941176470588236,0.8850479957964609
2072.0,0.8941176470588236,0.8854545702464917
2077.0,0.8941176470588236,0.8858518381113425
2082.0,0.8941176470588236,0.8862400326068742
2087.0,0.8941176470588236,0.8866193804617843
2092.0,0.8941176470588236,0.886990102113675
2097.0,0.8941176470588236,0.8873524118991412
2102.0,0.8941176470588236,0.887706518238026
2107.0,0.8941176470588236,0.8880526238119998
2112.0,0.8941176470588236,0.8883909257376074
2117.0,0.8941176470588236,0.8887216157339403
2122.0,0.8941176470588236,0.8890448802850774
2127.0,0.8941176470588236,0.8893609007974448
2132.0,0.8941176470588236,0.8896698537522367
2137.0,0.8941176470588236,0.8899719108530408
2142.0,0.8941176470588236,0.8902672391688141
2147.0,0.8941176470588236,0.8905560012723353
2152.0,0.8941176470588236,0.8908383553742844
2157.0,0.8941176470588236,0.891114455453069
2162.0,0.8941176470588236,0.8913844513805348
2167.0,0.8941176470588236,0.8916484890436869
2172.0,0.8941176470588236,0.8919067104625403
2177.0,0.8941176470588236,0.8921592539042279
2182.0,0.8941176470588236,0.8924062539934815
2187.0,0.8941176470588236,0.8926478418195956
2192.0,0.8941176470588236,0.892884145039997
2197.0,0.8941176470588236,0.893115287980518
2202.0,0.8941176470588236,0.8933413917324862
2207.0,0.8941176470588236,0.8935625742467312
2212.0,0.8941176470588236,0.8937789504246098
2217.0,0.8941176470588236,0.8939906322061438
2222.0,0.8941176470588236,0.8941977286553703
2227.0,0.8941176470588236,0.8944003460429887
2232.0,0.8941176470588236,0.8945985879264002
2237.0,0.8941176470588236,0.8947925552272198
2242.0,0.8941176470588236,0.8949823463063495
2247.0,0.8941176470588236,0.8951680570366891
2252.0,0.8941176470588236,0.8953497808735638
2257.0,0.8941176470588236,0.8955276089229471
2262.0,0.8941176470588236,0.8957016300075484
2267.0,0.8941176470588236,0.8958719307308375
2272.0,0.8941176470588236,0.8960385955390767
2277.0,0.8941176470588236,0.8962017067814221
2282.0,0.8941176470588236,0.896361344768164
2287.0,0.8941176470588236,0.8965175878271631
2292.0,0.8941176470588236,0.8966705123585464
2297.0,0.8941176470588236,0.8968201928877182
2302.0,0.8941176470588236,0.8969667021167419
2307.0,0.8941176470588236,0.8971101109741519
2312.0,0.8941176470588236,0.8972504886632381
2317.0,0.8941176470588236,0.8973879027088637
2322.0,0.8941176470588236,0.8975224190028589
2327.0,0.8941176470588236,0.8976541018480388
2332.0,0.8941176470588236,0.8977830140008917
2337.0,0.8941176470588236,0.8979092167129823
2342.0,0.8941176470588236,0.8980327697711099
2347.0,0.8941176470588236,0.8981537315362658
2352.0,0.8941176470588236,0.8982721589814257
2357.0,0.8941176470588236,0.8983881077282191
2362.0,0.8941176470588236,0.8985016320825094
2367.0,0.8941176470588236,0.8986127850689225
2372.0,0.8941176470588236,0.8987216184643574
2377.0,0.8941176470588236,0.8988281828305111
2382.0,0.8941176470588236,0.8989325275454522
2387.0,0.8941176470588236,0.8990347008342708
2392.0,0.8941176470588236,0.8991347497988389
2397.0,0.8941176470588236,0.8992327204467053
0.1,0.9470588235294117,0.00023320849889316682
1.1,0.9470588235294117,0.00023254850254208576
2.1,0.9470588235294117,0.00023188173321556663
3.1,0.9470588235294117,0.00023120792786131533
4.1,0.9470588235294117,0.00023052681391397866
5.1,0.9470588235294117,0.000229838109031775
6.1,0.9470588235294117,0.00022914152083582042
7.1,0.9470588235294117,0.00022843674665353424
8.1,0.9470588235294117,0.00022772347326768648
9.1,0.9470588235294117,0.0002270013766728195
10.1,0.9470588235294117,0.00022627012184098778
11.1,0.9470588235294117,0.0002255293624989463
12.1,0.9470588235294117,0.00022477874091917873
13.1,0.9470588235294117,0.00022401788772737958
14.1,0.9470588235294117,0.0002232464217292903
15.1,0.9470588235294117,0.00022246394976006834
16.1,0.9470588235294117,0.0002216700665596864
17.1,0.9470588235294117,0.0002208643546781865
18.1,0.9470588235294117,0.0002200463844149764
19.1,0.9470588235294117,0.00021921571379674204
20.1,0.9470588235294117,0.0002183718885989375
21.1,0.9470588235294117,0.00021751444241627097
22.1,0.9470588235294117,0.00021664289678805044
23.1,0.9470588235294117,0.0002157567613847294
24.1,0.9470588235294117,0.00021485553426251762
25.1,0.9470588235294117,0.00021393870219344065
26.1,0.9470588235294117,0.00021300574107879292
27.1,0.9470588235294117,0.00021205611645449938
28.1,0.9470588235294117,0.00021108928409749507
29.1,0.9470588235294117,0.00021010469074283846
30.1,0.9470588235294117,0.00020910177492188542
31.1,0.9470588235294117,0.00020807996793246347
32.1,0.9470588235294117,0.0002070386949526055
33.1,0.9470588235294117,0.00020597737630998164
34.1,0.9470588235294117,0.00020489542891975534
35.1,0.9470588235294117,0.00020379226790410147
36.1,0.9470588235294117,0.00020266730840710816
37.1,0.9470588235294117,0.00020151996761918312
38.1,0.9470588235294117,0.00020034966702538022
39.1,0.9470588235294117,0.00019915583489225756
40.1,0.9470588235294117,0.0001979379090079001
41.1,0.9470588235294117,0.00019669533968960252
42.1,0.9470588235294117,0.00019542759307333596
43.1,0.9470588235294117,0.00019413415469849373
44.1,0.9470588235294117,0.00019281453340050036
45.1,0.9470588235294117,0.00019146826552255262
46.1,0.9470588235294117,0.00019009491945610966
47.1,0.9470588235294117,0.00018869410051756185
48.1,0.9470588235294117,0.00018726545616583993
49.1,0.9470588235294117,0.00018580868156245131
50.1,0.9470588235294117,0.000184323525471499
51.1,0.9470588235294117,0.0001828097964925958
52.1,0.9470588235294117,0.0001812673696141522
53.1,0.9470588235294117,0.0001796961930682551
54.1,0.9470588235294117,0.00017809629546120038
55.1,0.9470588235294117,0.00017646779314566934
56.1,0.9470588235294117,0.00017481089779152517
57.1,0.9470588235294117,0.00017312592410226804
58.1,0.9470588235294117,0.00017141329761331762
59.1,0.9470588235294117,0.0001696735624966446
60.1,0.9470588235294117,0.00016790738928383202
61.1,0.9470588235294117,0.00016611558240672004
62.1,0.9470588235294117,0.0001642990874414539
63.1,0.9470588235294117,0.00016245899792840686
64.1,0.9470588235294117,0.0001605965616273706
65.1,0.9470588235294117,0.00015871318605503685
66.1,0.9470588235294117,0.00015681044314065355
67.1,0.9470588235294117,0.0001548900728263758
68.1,0.9470588235294117,0.00015295398543187257
69.1,0.9470588235294117,0.00015100426259893573
70.1,0.9470588235294117,0.00014904315663182485
71.1,0.9470588235294117,0.00014707308805368216
72.1,0.9470588235294117,0.00014509664120923764
73.1,0.9470588235294117,0.00014311655775991444
74.1,0.9470588235294117,0.0001411357279398849
75.1,0.9470588235294117,0.0001391571794711071
76.1,0.9470588235294117,0.00013718406407212843
77.1,0.9470588235294117,0.0001352196415395765
78.1,0.9470588235294117,0.000133267261432578
79.1,0.9470588235294117,0.00013133034244845783
80.1,0.9470588235294117,0.00012941234964238191
81.1,0.9470588235294117,0.0001275167697133548
82.1,0.9470588235294117,0.00012564708465348696
83.1,0.9470588235294117,0.0001238067441362128
84.1,0.9470588235294117,0.00012199913710233085
85.1,0.9470588235294117,0.0001202275630916557
86.1,0.9470588235294117,0.00011849520396599103
87.1,0.9470588235294117,0.00011680509678250191
88.1,0.9470588235294117,0.00011516010871676636
89.1,0.9470588235294117,0.00011356291512088026
90.1,0.9470588235294117,0.0001120159820646925
91.1,0.9470588235294117,0.00011052155509626247
92.1,0.9470588235294117,0.00010908165654713578
93.1,0.9470588235294117,0.00010769809461758025
94.1,0.9470588235294117,0.00010637248889044799
95.1,0.9470588235294117,0.00010510631912506676
96.1,0.9470588235294117,0.00010390100761704165
97.1,0.9470588235294117,0.00010275805076355373
98.1,0.9470588235294117,0.00010167922381639635
99.1,0.9470588235294117,0.00010066689580515219
102.0,0.9470588235294117,9.814786687294075e-5
107.0,0.9470588235294117,9.620076881192574e-5
112.0,0.9470588235294117,0.00010785881788206001
117.0,0.9470588235294117,0.00026188856912676996
122.0,0.9470588235294117,0.0019559459915626195
127.0,0.9470588235294117,0.004824052059743563
132.0,0.9470588235294117,0.005637578582586186
137.0,0.9470588235294117,0.005765145899761827
142.0,0.9470588235294117,0.005781479003367147
147.0,0.9470588235294117,0.005781244358314855
152.0,0.9470588235294117,0.005779162634828009
157.0,0.9470588235294117,0.005777474405021167
162.0,0.9470588235294117,0.005776371459702852
167.0,0.9470588235294117,0.005775733486467936
172.0,0.9470588235294117,0.005775429588225697
177.0,0.9470588235294117,0.005775362729448611
182.0,0.9470588235294117,0.005775467728807712
187.0,0.9470588235294117,0.005775702892368329
192.0,0.9470588235294117,0.005776042687442445
197.0,0.9470588235294117,0.005776472351389588
202.0,0.9470588235294117,0.005776984122566464
207.0,0.9470588235294117,0.005777574658437438
212.0,0.9470588235294117,0.005778243284449162
217.0,0.9470588235294117,0.005778990812681857
222.0,0.9470588235294117,0.005779818747347207
227.0,0.9470588235294117,0.00578072875221681
232.0,0.9470588235294117,0.005781722296374584
237.0,0.9470588235294117,0.005782800423238829
242.0,0.9470588235294117,0.005783963607008937
247.0,0.9470588235294117,0.005785211673253188
252.0,0.9470588235294117,0.0057865437683017945
257.0,0.9470588235294117,0.005787958366934474
262.0,0.9470588235294117,0.005789453310629979
267.0,0.9470588235294117,0.005791025870141607
272.0,0.9470588235294117,0.005792672826916276
277.0,0.9470588235294117,0.005794390568255372
282.0,0.9470588235294117,0.005796175191366702
287.0,0.9470588235294117,0.005798022611727759
292.0,0.9470588235294117,0.005799928671547926
297.0,0.9470588235294117,0.005801889244605509
302.0,0.9470588235294117,0.0058039003343339935
307.0,0.9470588235294117,0.005805958162707021
312.0,0.9470588235294117,0.005808059248180657
317.0,0.9470588235294117,0.00581020047164934
322.0,0.9470588235294117,0.005812379130020399
327.0,0.9470588235294117,0.005814592977579708
332.0,0.9470588235294117,0.005816840255789302
337.0,0.9470588235294117,0.005819119712517529
342.0,0.9470588235294117,0.005821430611953105
347.0,0.9470588235294117,0.005823772736604899
352.0,0.9470588235294117,0.005826146382850847
357.0,0.9470588235294117,0.005828552351488973
362.0,0.9470588235294117,0.005830991934675568
367.0,0.9470588235294117,0.005833466900528701
372.0,0.9470588235294117,0.005835979476541687
377.0,0.9470588235294117,0.005838532332804793
382.0,0.9470588235294117,0.005841128565884368
387.0,0.9470588235294117,0.00584377168406375
392.0,0.9470588235294117,0.005846465594516228
397.0,0.9470588235294117,0.005849214592860127
402.0,0.9470588235294117,0.005852023355441569
407.0,0.9470588235294117,0.005854896934603127
412.0,0.9470588235294117,0.005857840757125395
417.0,0.9470588235294117,0.005860860625973237
422.0,0.9470588235294117,0.005863962725437321
427.0,0.9470588235294117,0.005867153629733748
432.0,0.9470588235294117,0.005870440315107529
437.0,0.9470588235294117,0.005873830175478945
442.0,0.9470588235294117,0.00587733104167299
447.0,0.9470588235294117,0.005880951204280466
452.0,0.9470588235294117,0.0058846994402136634
457.0,0.9470588235294117,0.0058885850430384
462.0,0.9470588235294117,0.005892617857187816
467.0,0.9470588235294117,0.005896808316189801
472.0,0.9470588235294117,0.005901167485069986
477.0,0.9470588235294117,0.005905707107124751
482.0,0.9470588235294117,0.005910439655294013
487.0,0.9470588235294117,0.005915378388401005
492.0,0.9470588235294117,0.0059205374125665495
497.0,0.9470588235294117,0.005925931748148127
520.0,0.9470588235294117,0.005954258451743005
560.0,0.9470588235294117,0.006022280478639318
600.0,0.9470588235294117,0.006128446171855897
640.0,0.9470588235294117,0.0063013282781963645
680.0,0.9470588235294117,0.00659380053457479
720.0,0.9470588235294117,0.007104260795750843
760.0,0.9470588235294117,0.008007785344801935
800.0,0.9470588235294117,0.009562429784493825
840.0,0.9470588235294117,0.011939164193077001
880.0,0.9470588235294117,0.014729087358087567
920.0,0.9470588235294117,0.016814245810702365
960.0,0.9470588235294117,0.01735670363184086
1000.0,0.9470588235294117,0.01642587862847966
1040.0,0.9470588235294117,0.014810562705368542
1080.0,0.9470588235294117,0.013915693756322324
1120.0,0.9470588235294117,0.015803765043196305
1160.0,0.9470588235294117,0.025096593783909413
1200.0,0.9470588235294117,0.0542550732060018
